article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
1320902,Gareth Barry,Male,1981,Hastings,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,38,2122070,55844,0.0
1379761,Janne Ahonen,Male,1977,Lahti,,Finland,Europe,0.0,0.0,Skier,Individual Sports,Sports,26,1278443,49171,0.0
358934,Alex Jones,Male,1974,Dallas,TX,United States,North America,0.0,0.0,Presenter,Media Personality,Public Figure,26,2006544,77175,0.0
1453182,Guy Berryman,Male,1978,Kirkcaldy,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,28,1976551,70591,0.0
1720974,Tom Boonen,Male,1980,Mol,,Belgium,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,32,1352924,42279,0.0
756383,Kim Källström,Male,1982,Sandviken,,Sweden,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,1402125,38948,0.0
9711676,Sander Boschker,Male,1970,Lichtenvoorde,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,354062,13618,0.0
12337058,Wolfgang Stark,Male,1969,Landshut,,Germany,Europe,0.0,0.0,Referee,Team Sports,Sports,28,534152,19077,0.0
2958287,Tim Wiese,Male,1981,Bergisch Gladbach,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,1153486,32041,0.0
2796527,T-Pain,Male,1985,Tallahassee,FL,United States,North America,0.0,0.0,Singer,Music,Arts,32,12018033,375564,0.0
2741517,Andriy Voronin,Male,1979,Odessa,,Ukraine,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,1667925,49057,0.0
1117493,Juhi Chawla,Female,1967,Ambala,,India,Asia,0.0,0.0,Actor,Film And Theatre,Arts,30,3854040,128468,0.0
2372903,David Pizarro,Male,1979,Valparaíso,,Chile,South America,0.0,0.0,Soccer Player,Team Sports,Sports,29,1716527,59191,0.0
4734310,Jim Kim,Male,1959,Seoul,,South Korea,Asia,0.0,0.0,Physician,Medicine,Science & Technology,26,1053315,40512,0.0
3260978,René Adler,Male,1985,Leipzig,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,1611031,48819,0.0
19317201,Freida Pinto,Female,1984,Mumbai,,India,Asia,0.0,0.0,Actor,Film And Theatre,Arts,37,11624149,314166,0.0
1079348,Anthony Davidson,Male,1979,Hemel Hempstead,,United Kingdom,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,36,596645,16573,0.0
8096489,Nick Vujicic,Male,1982,Melbourne,,Australia,Oceania,0.0,0.0,Presenter,Media Personality,Public Figure,28,5755067,205538,0.0
1108440,Alexander Vinokourov,Male,1973,Petropavlovsk-Kamchatsky,,Russia,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,28,1041199,37186,0.0
4603012,Łukasz Fabiański,Male,1985,Kostrzyn nad Odrą,,Poland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,39,1651951,42358,0.0
1393912,Vitantonio Liuzzi,Male,1981,Locorotondo,,Italy,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,33,653680,19808,0.0
1840755,Liédson,Male,1977,Cairu,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,27,1105292,40937,0.0
344541,Kenenisa Bekele,Male,1982,Bekoji,,Ethiopia,Africa,0.0,0.0,Athlete,Individual Sports,Sports,39,1672826,42893,0.0
6385546,Theofanis Gekas,Male,1980,Larissa,,Greece,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,1341082,37252,0.0
23243705,Jelena Janković,Female,1985,Belgrade,,Serbia,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,45,2249781,49995,0.0
2219614,Alejandro Valverde,Male,1980,Region of Murcia,,Spain,Europe,38.0,0.0,Cyclist,Individual Sports,Sports,27,1104656,40913,0.0
2278804,Henry Cavill,Male,1983,Saint Saviour,,Jersey,Europe,0.0,0.0,Actor,Film And Theatre,Arts,29,14038774,484096,0.0
4609617,Mitchel Musso,Male,1991,Garland,TX,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,9513248,317108,0.0
7535757,Claudio Marchisio,Male,1986,Turin,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,42,3119318,74269,0.0
10371611,Fábio Coentrão,Male,1988,Vila do Conde,,Portugal,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,45,3934325,87429,0.0
11472953,Toni Kroos,Male,1990,Greifswald,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,3537327,82263,0.0
3630528,Alou Diarra,Male,1981,Villepinte,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,1616919,53897,0.0
621262,Guillermo Coria,Male,1982,Rufino,,Argentina,South America,0.0,0.0,Tennis Player,Individual Sports,Sports,31,894182,28845,0.0
1739066,Karolína Kurková,Female,1984,Děčín,,Czech Republic,Europe,0.0,0.0,Model,Media Personality,Public Figure,31,4175118,134681,0.0
2378116,Moon Geun Young,Female,1987,Gwangju,,South Korea,Asia,0.0,0.0,Model,Media Personality,Public Figure,56,2185346,39024,0.0
5816103,Jérémy Toulalan,Male,1983,Nantes,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,2082774,61258,0.0
4309871,Hatem Ben Arfa,Male,1987,Clamart,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,3848585,116624,0.0
12109306,Martín Cáceres,Male,1987,Montevideo,,Uruguay,South America,0.0,0.0,Soccer Player,Team Sports,Sports,36,2775273,77091,0.0
12310814,Carly Rae Jepsen,Female,1985,Mission,,Canada,North America,0.0,0.0,Singer,Music,Arts,36,16168959,449138,0.0
566103,Landon Donovan,Male,1982,Los Angeles,CA,United States,North America,0.0,0.0,Soccer Player,Team Sports,Sports,35,6201060,177173,0.0
30688714,Tawakel Karman,Female,1979,Taiz,,Yemen,Asia,0.0,0.0,Social Activist,Activism,Public Figure,42,729328,17365,0.0
3310607,Koji Murofushi,Male,1974,Numazu,,Japan,Asia,0.0,0.0,Athlete,Individual Sports,Sports,30,2678672,89289,0.0
2250854,Hidayet Türkoğlu,Male,1979,Gaziosmanpaşa,,Turkey,Asia,0.0,0.0,Basketball Player,Team Sports,Sports,29,2223717,76680,0.0
1142702,Miguel Monteiro,Male,1980,Lisbon,,Portugal,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,28,622428,22230,0.0
6458453,Bruno Alves,Male,1981,Póvoa de Varzim,,Portugal,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,2087692,63263,0.0
1955370,Niko Kranjčar,Male,1984,Zagreb,,Croatia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,37,1704867,46077,0.0
3001272,Semih Şentürk,Male,1983,İzmir,,Turkey,Asia,0.0,0.0,Soccer Player,Team Sports,Sports,36,1581283,43925,0.0
66161,Marie-José Pérec,Female,1968,Basse-Terre,,France,Europe,0.0,0.0,Athlete,Individual Sports,Sports,26,353793,13607,0.0
729277,Māris Verpakovskis,Male,1979,Liepāja,,Latvia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,332464,12787,0.0
2305889,Oguchi Onyewu,Male,1982,,,,United States,0.0,0.0,,Soccer Player,Team Sports,0,33,2638522,79955.0
3134752,Valon Behrami,Male,1985,Kosovska Mitrovica,,Kosovo,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,1670049,50608,0.0
8929079,Jo-Wilfried Tsonga,Male,1985,Le Mans,,France,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,38,4791542,126093,0.0
3920700,Roman Weidenfeller,Male,1980,Diez,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,1438611,47954,0.0
16152986,Eden Hazard,Male,1991,La Louvière,,Belgium,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,37,8910775,240832,0.0
2672338,Joseph Yobo,Male,1980,Kano,,Nigeria,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,32,1349668,42177,0.0
27640410,Mario Götze,Male,1992,Memmingen,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,41,7558474,184353,0.0
15003874,Tom Hiddleston,Male,1981,London,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,29,8857539,305432,0.0
1437383,Robert Huth,Male,1984,Biesdorf,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,1088443,40313,0.0
29638958,Alexandra Stan,Female,1989,Constanța,,Romania,Europe,0.0,0.0,Singer,Music,Arts,33,5872552,177956,0.0
921454,Michael Cera,Male,1988,Brampton,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,13156021,487260,0.0
2163368,Carlos Salcido,Male,1980,Poncitlán,,Mexico,North America,0.0,0.0,Soccer Player,Team Sports,Sports,31,1220297,39364,0.0
11879432,Aleksandar Kolarov,Male,1985,Belgrade,,Serbia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,2146174,65036,0.0
6706409,Sébastien Squillaci,Male,1980,Toulon,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,1537059,46578,0.0
8919720,Taio Cruz,Male,1985,London,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,28,7513740,268348,0.0
783733,Thor Hushovd,Male,1978,Grimstad,,Norway,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,31,1008146,32521,0.0
670394,Anastasia Myskina,Female,1981,Moscow,,Russia,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,37,754024,20379,0.0
4106584,,,0,1978,Bulawayo,,Zimbabwe,0.0,0.0,28.58,Nobleman,Government,0,33,991222,30037.0
330226,Karolina Gočeva,Female,1980,Bitola,,Republic Of Macedonia,Europe,0.0,0.0,Singer,Music,Arts,26,269542,10367,0.0
7815735,Eljero Elia,Male,1987,Voorburg,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,2437720,67714,0.0
20333139,Javier Pastore,Male,1989,Córdoba,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,29,4635871,159858,0.0
647268,Christian Klien,Male,1983,Hohenems,,Austria,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,28,520128,18576,0.0
1388604,Guillermo Ochoa,Male,1985,Guadalajara,,Mexico,North America,0.0,0.0,Soccer Player,Team Sports,Sports,26,2318497,89173,0.0
1550535,Robin Söderling,Male,1984,Tibro,,Sweden,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,37,2120395,57308,0.0
11905904,Mathieu Valbuena,Male,1984,Bruges,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,2197468,81388,0.0
5666114,Juan Carlos Navarro,Male,1980,Sant Feliu de Llobregat,,Spain,Europe,0.0,0.0,Basketball Player,Team Sports,Sports,26,789201,30354,0.0
15775613,Mia Wasikowska,Female,1989,Canberra,,Australia,Oceania,0.0,0.0,Actor,Film And Theatre,Arts,30,8663183,288773,0.0
315567,Tara Strong,Female,1973,Toronto,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,28,6838349,244227,0.0
5193204,Pablo Zabaleta,Male,1985,Buenos Aires,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,31,1801785,58122,0.0
30597099,Bujar Nishani,Male,1966,Durrës,,Albania,Europe,0.0,0.0,Politician,Government,Institutions,28,187089,6682,0.0
772790,Алсу,Female,1983,Bugulma,,Russia,Europe,0.0,0.0,Singer,Music,Arts,30,1354986,45166,0.0
2399771,Roberto Soldado,Male,1985,Valencia,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,32,2988030,93376,0.0
3497944,Stephan Lichtsteiner,Male,1984,Adligenswil,,Switzerland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,31,1421661,45860,0.0
3728977,Marshall Allman,Male,1984,Austin,TX,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,1532300,58935,0.0
8732112,Yuri Zhirkov,Male,1983,Tambov,,Russia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,44,1974572,44877,0.0
25727676,Heather Elizabeth Morris,Female,1987,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,4909841,188840,0.0
2056135,Jarkko Nieminen,Male,1981,Masku,,Finland,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,29,524595,18089,0.0
382182,Simon Ammann,Male,1981,Grabs,,Switzerland,Europe,0.0,0.0,Skier,Individual Sports,Sports,36,1241936,34498,0.0
1896352,Tomáš Berdych,Male,1985,Valašské Meziříčí,,Czech Republic,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,37,1883039,50893,0.0
10016225,Gregory van der Wiel,Male,1988,Amsterdam,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,37,2239719,60533,0.0
10253596,Konstantin Zyryanov,Male,1977,Perm,,Russia,Europe,58.0,0.0,Soccer Player,Team Sports,Sports,40,388401,9710,0.0
727925,Brad Renfro,Male,1982,Knoxville,TN,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,5893317,226666,0.0
12309698,Laurent Koscielny,Male,1985,Tulle,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,2349482,71196,0.0
1151537,Andreas Ivanschitz,Male,1983,Eisenstadt,,Austria,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,610265,22602,0.0
1750635,Richard Gasquet,Male,1986,Béziers,,France,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,35,1946700,55620,0.0
5145167,Libor Sionko,Male,1977,Ostrava,,Czech Republic,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,353168,13583,0.0
303721,Carolina Klüft,Female,1983,Sandhult,,Sweden,Europe,0.0,0.0,Athlete,Individual Sports,Sports,30,866301,28877,0.0
8604960,Yi So-yeon,Female,1978,Gwangju,,South Korea,Asia,0.0,0.0,Astronaut,Explorers,Exploration,30,231940,7731,0.0
1729366,Katarina Srebotnik,Female,1981,Slovenj Gradec,,Slovenia,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,28,353311,12618,0.0
4037762,Michael Greis,Male,1976,Bavaria,,Germany,Europe,0.0,0.0,Athlete,Individual Sports,Sports,26,325760,12529,0.0
2571986,Cara Black,Female,1979,Harare,,Zimbabwe,Africa,0.0,0.0,Tennis Player,Individual Sports,Sports,27,521812,19326,0.0
10165651,Éver Banega,Male,1988,Rosario,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,26,1637226,62970,0.0
3946794,Lindsey Vonn,Female,1984,Saint Paul,MN,United States,North America,0.0,0.0,Skier,Individual Sports,Sports,32,5867260,183352,0.0
6851622,Antonio Adán,Male,1987,Madrid,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,1455592,44109,0.0
13009262,Demba Ba,Male,1985,Sèvres,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,32,4738611,148082,0.0
12764987,Romain Grosjean,Male,1986,Geneva,,Switzerland,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,30,1531811,51060,0.0
5729054,Oscar Pistorius,Male,1986,Sandton,,South Africa,Africa,0.0,0.0,Athlete,Individual Sports,Sports,42,9310368,221675,0.0
12024103,Walter Gargano,Male,1984,Paysandú,,Uruguay,South America,0.0,0.0,Soccer Player,Team Sports,Sports,33,1176398,35648,0.0
1379789,Bipasha Basu,Female,1979,New Delhi,,India,Asia,0.0,0.0,Actor,Film And Theatre,Arts,30,5701434,190048,0.0
1004027,Carlos Bocanegra,Male,1979,Los Angeles,CA,United States,North America,0.0,0.0,Soccer Player,Team Sports,Sports,28,1700204,60722,0.0
1468146,Thomas Kahlenberg,Male,1983,Hvidovre,,Denmark,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,448962,15481,0.0
24748284,Olivier Giroud,Male,1986,Chambéry,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,4117614,124776,0.0
14084208,Marco Simoncelli,Male,1987,Cattolica,,Italy,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,38,5718425,150485,0.0
2682570,Gerd Kanter,Male,1979,Tallinn,,Estonia,Europe,0.0,0.0,Athlete,Individual Sports,Sports,27,336636,12468,0.0
22965242,Romelu Lukaku,Male,1993,Antwerp,,Belgium,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,5918488,204086,0.0
1040267,Sasha Cohen,Female,1984,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,2142774,82414,0.0
24223895,Wojciech Szczęsny,Male,1990,Warsaw,,Poland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,41,3621241,88323,0.0
6389661,Sokratis Papastathopoulos,Male,1988,Kalamata,,Greece,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,37,1563136,42247,0.0
5315656,Richard Kingson,Male,1978,Accra,,Ghana,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,26,686304,26396,0.0
12041776,Maximiliano Pereira,Male,1984,Montevideo,,Uruguay,South America,0.0,0.0,Soccer Player,Team Sports,Sports,29,614428,21187,0.0
2286032,Marion Bartoli,Female,1984,Le Puy-en-Velay,,France,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,37,2879110,77814,0.0
15108245,Shinji Okazaki,Male,1986,Takarazuka,,Japan,Asia,0.0,0.0,Soccer Player,Team Sports,Sports,26,1963775,75530,0.0
4051501,Georgios Samaras,Male,1985,Heraklion,,Greece,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,35,1822713,52078,0.0
9255765,Pastor Maldonado,Male,1985,Maracay,,Venezuela,South America,0.0,0.0,Racecar Driver,Individual Sports,Sports,31,1154767,37251,0.0
914132,Mardy Fish,Male,1981,Edina,MN,United States,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,32,1324246,41383,0.0
13336112,Kieran Gibbs,Male,1989,Lambeth,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,1656494,50197,0.0
16016859,Doumbia Seydou,Male,1987,Abidjan,,Ivory Coast,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,26,1471313,56589,0.0
24038679,Andreu Fontàs,Male,1989,Banyoles,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,1217419,36891,0.0
3439312,Dennis Aogo,Male,1987,Karlsruhe,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,941170,32454,0.0
30528002,Ed Sheeran,Male,1991,Hebden Bridge,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,26,13277238,510663,0.0
2161769,Levon Aronian,Male,1982,Yerevan,,Armenia,Asia,0.0,0.0,Chessmaster,Individual Sports,Sports,31,677967,21870,0.0
894013,Jayceon Terrell Taylor,Male,1979,Los Angeles,CA,United States,North America,0.0,0.0,Musician,Music,Arts,39,83339,2137,0.0
2357358,Vito Mannone,Male,1988,Desio,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,1317117,45418,0.0
4036250,Philipp Kohlschreiber,Male,1983,Augsburg,,Germany,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,26,628145,24159,0.0
13211909,Ramires,Male,1987,Barra do Piraí,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,35,2594845,74138,0.0
12274140,Pastora Soler,Female,1978,Coria del Río,,Spain,Europe,0.0,0.0,Singer,Music,Arts,27,543004,20111,0.0
10969775,Sergio Romero,Male,1987,Bernardo de Irigoyen,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,28,1539284,54974,0.0
8487337,Pablo Hernández Domínguez,Male,1985,Castellón de la Plana,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,906523,34866,0.0
28789502,Emanuele Giaccherini,Male,1985,Talla,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,1560179,60007,0.0
4877697,Daniel Sturridge,Male,1989,Birmingham,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,31,4029829,129994,0.0
2314966,Tom Huddlestone,Male,1986,Nottingham,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,1076141,37108,0.0
5456661,Philippe Gilbert,Male,1982,Verviers,,Belgium,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,30,576330,19211,0.0
1633206,Tyson Chandler,Male,1982,Hanford,CA,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,26,2636195,101392,0.0
654022,Matthew David Lewis,Male,1989,Horsforth,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,26,836871,32187,0.0
20882593,Diego Contento,Male,1990,Munich,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,1256575,48330,0.0
10479907,Carlos Javier Cuéllar,Male,1981,Madrid,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,587861,21773,0.0
19546305,Ji Yun-Nam,Male,1976,Pyongyang,,North Korea,Asia,0.0,0.0,Soccer Player,Team Sports,Sports,29,162706,5611,0.0
3398250,Marat Izmailov,Male,1982,Moscow,,Russia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,28,558346,19941,0.0
7065076,Zdravko Kuzmanović,Male,1987,Thun,,Switzerland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,1184528,43871,0.0
11503512,Rolando Jorge Pires da Fonseca,Male,1985,São Vicente,,Cape Verde,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,613589,23600,0.0
10376725,Ludmilla Radchenko,Female,1978,Omsk,,Russia,Europe,0.0,0.0,Actor,Film And Theatre,Arts,35,120935,3455,0.0
12170914,Dominika Cibulková,Female,1989,Bratislava,,Slovakia,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,33,985261,29856,0.0
2421536,Andre Iguodala,Male,1984,Springfield,IL,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,28,2139580,76414,0.0
32994176,Isaac Cuenca,Male,1991,Reus,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,1748006,58267,0.0
8734374,Diniyar Bilyaletdinov,Male,1985,Moscow,,Russia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,786988,23848,0.0
3663142,Kevin Doyle,Male,1983,Adamstown,,Ireland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,28,807676,28846,0.0
1061132,Daryl Sabara,Male,1992,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,3511506,117050,0.0
177388,Princess Beatrice of York,Female,1988,London,,United Kingdom,Europe,0.0,0.0,Nobleman,Government,Institutions,27,5548756,205509,0.0
2405926,Tirunesh Dibaba,Female,1985,Bekoji,,Ethiopia,Africa,0.0,0.0,Athlete,Individual Sports,Sports,36,664923,18470,0.0
30657971,Thibaut Courtois,Male,1992,Bree,,Belgium,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,2170047,80372,0.0
24436958,Phil Jones,Male,1992,Preston,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,35,414109,11832,0.0
4057953,Ryan Lochte,Male,1984,Rochester,NY,United States,North America,0.0,0.0,Swimmer,Individual Sports,Sports,36,5436983,151027,0.0
21082845,Ron-Robert Zieler,Male,1989,Cologne,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,28,756576,27021,0.0
3205037,Sven Kramer,Male,1986,Heerenveen,,Netherlands,Europe,0.0,0.0,Skater,Individual Sports,Sports,26,1023325,39359,0.0
462166,Teimour Radjabov,Male,1987,Baku,,Azerbaijan,Asia,0.0,0.0,Chessmaster,Individual Sports,Sports,30,290571,9686,0.0
3036417,Chris Diamantopoulos,Male,1975,Toronto,,Canada,North America,0.0,0.0,Actor,Film And Theatre,Arts,26,1542366,59322,0.0
