article_id,full_name,sex,birth_year,city,state,country,continent,latitude,longitude,occupation,industry,domain,article_languages,page_views,average_views,historical_popularity_index
164910,Serena Williams,Female,1981,Saginaw,MI,United States,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,67,15363289,229303,0.0
3196992,Christian Abbiati,Male,1977,Abbiategrasso,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,1929314,56745,0.0
4993996,Basshunter,Male,1984,Halmstad,,Sweden,Europe,0.0,0.0,Singer,Music,Arts,45,8793075,195402,0.0
102685,Tina Fey,Female,1970,Upper Darby,PA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,13580516,399427,0.0
1275990,Martín Palermo,Male,1973,La Plata,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,31,2819441,90950,0.0
1466668,Giovanni van Bronckhorst,Male,1975,Rotterdam,,Netherlands,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,46,2353094,51154,0.0
1875913,Massimo Ambrosini,Male,1977,Pesaro,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,40,2142922,53573,0.0
1230050,Walter Samuel,Male,1978,Laborde,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,40,2037163,50929,0.0
938712,Mark Hughes,Male,1963,Ruabon,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,35,2436611,69617,0.0
534624,Arantxa Sánchez Vicario,Female,1971,Barcelona,,Spain,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,41,1412256,34445,0.0
94289,Sally Ride,Female,1951,Los Angeles,CA,United States,North America,0.0,0.0,Astronaut,Explorers,Exploration,38,2830104,74476,0.0
24427,,,0,1977,Stockholm,,Sweden,0.0,0.0,18.03222,Nobleman,Government,0,44,2903302,65984.0
217696,Minnie Driver,Female,1970,London,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,27,5585021,206853,0.0
1713217,Zoe Saldana,Female,1978,Passaic,NJ,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,40,16494915,412373,0.0
735009,Pharrell Williams,Male,1973,Virginia Beach,VA,United States,North America,0.0,0.0,Singer,Music,Arts,26,12748032,490309,0.0
4221870,,Male,1963,Boston,MA,United States,North America,0.0,0.0,Presenter,Media Personality,Public Figure,38,9609001,252868,0.0
345491,Phyllis Diller,Female,1917,Lima,OH,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,3229101,119596,0.0
2819511,Giuseppe Favalli,Male,1972,Orzinuovi,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,793300,26443,0.0
340254,Mena Suvari,Female,1979,Newport,RI,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,31,7956627,256665,0.0
36524320,PSY,Male,1977,Gangnam District,,South Korea,Asia,0.0,0.0,Singer,Music,Arts,54,4565679,84550,0.0
4178379,Andrey Arshavin,Male,1981,Saint Petersburg,,Russia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,54,6862319,127080,0.0
242053,Utada Hikaru,Female,1983,New York,NY,United States,North America,0.0,0.0,Singer,Music,Arts,30,10338820,344627,0.0
158595,Rupert Grint,Male,1988,Harlow,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,58,17085803,294583,0.0
1557926,Adam Savage,Male,1967,New York,NY,United States,North America,0.0,0.0,Designer,Design,Arts,27,4021602,148948,0.0
649687,Iván Córdoba,Male,1976,Rionegro,,Colombia,South America,0.0,0.0,Soccer Player,Team Sports,Sports,36,1502009,41722,0.0
1462512,Christian Ziege,Male,1972,Berlin,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,770253,28528,0.0
242872,Hana Mandlíková,Female,1962,Prague,,Czech Republic,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,26,386630,14870,0.0
4073835,Gabriel Milito,Male,1980,Buenos Aires,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,38,2687422,70722,0.0
2169603,Philipp Lahm,Male,1983,Munich,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,53,5347641,100899,0.0
1290855,Savo Milošević,Male,1973,Bijeljina,,Bosnia And Herzegovina,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,32,886532,27704,0.0
325456,Harry Kewell,Male,1978,Smithfield,,Australia,Oceania,0.0,0.0,Soccer Player,Team Sports,Sports,35,3837443,109641,0.0
685780,Jim Courier,Male,1970,Sanford,FL,United States,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,35,1810902,51740,0.0
1596818,Luís Fabiano,Male,1980,Campinas,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,37,3824730,103371,0.0
346075,Robbie Fowler,Male,1975,Toxteth,,United Kingdom,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,3364586,98958,0.0
1510055,Vincent Candela,Male,1973,Bédarieux,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,28,574374,20513,0.0
225697,John Arne Riise,Male,1980,Molde,,Norway,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,39,2504062,64207,0.0
8147440,Carol W. Greider,Female,1961,Davis,CA,United States,North America,0.0,0.0,Biologist,Natural Sciences,Science & Technology,41,356716,8700,0.0
838745,Yash Chopra,Male,1932,Lahore,,Pakistan,Asia,0.0,0.0,Film Director,Film And Theatre,Arts,28,2694015,96215,0.0
305989,Tracy Austin,Female,1962,Los Angeles,CA,United States,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,32,765489,23922,0.0
2500538,Álvaro Arbeloa Coca,Male,1983,Salamanca,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,51,3178120,62316,0.0
579381,Karl Shuker,Male,1959,West Midlands,,United Kingdom,Europe,0.0,0.0,Biologist,Natural Sciences,Science & Technology,27,157157,5821,0.0
7352704,Leona Lewis,Female,1985,London,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,44,14773767,335767,0.0
2360567,Michael Essien,Male,1982,Accra,,Ghana,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,49,4956468,101152,0.0
32501324,Anders Behring Breivik,Male,1979,Oslo,,Norway,Europe,0.0,0.0,Extremist,Outlaws,Public Figure,67,8552695,127652,0.0
8900348,Nina Dobrev,Female,1989,Sofia,,Bulgaria,Europe,0.0,0.0,Actor,Film And Theatre,Arts,45,21319753,473772,0.0
751288,Owen Hargreaves,Male,1981,Calgary,,Canada,North America,0.0,0.0,Soccer Player,Team Sports,Sports,43,4063314,94496,0.0
1447234,Ivica Olić,Male,1979,,,,Croatia,0.0,0.0,17.51667,Soccer Player,Team Sports,0,43,2452630,57038.0
33209238,Lana Del Rey,Female,1986,New York,NY,United States,North America,0.0,0.0,Singer,Music,Arts,45,28469220,632649,0.0
422325,Takuma Sato,Male,1977,Tokyo,,Japan,Asia,0.0,0.0,Racecar Driver,Individual Sports,Sports,34,1709467,50278,0.0
1345259,Anggun,Female,1974,Jakarta,,Indonesia,Asia,0.0,0.0,Singer,Music,Arts,33,2274023,68910,0.0
5618839,Dokka Umarov,Male,1964,Chechen-Ingush Autonomous Soviet Socialist Republic,,Russia,Europe,0.0,0.0,Extremist,Outlaws,Public Figure,28,941079,33610,0.0
222417,A. R. Rahman,Male,1966,Chennai,,India,Asia,0.0,0.0,Musician,Music,Arts,38,7954954,209341,0.0
1877939,Yossi Benayoun,Male,1980,Dimona,,Israel,Asia,0.0,0.0,Soccer Player,Team Sports,Sports,40,3714659,92866,0.0
1174686,Cristian Chivu,Male,1980,Reşiţa,,Romania,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,2263694,66579,0.0
8332209,Nicos Anastasiades,Male,1946,Pera Pedi,,Cyprus,Asia,0.0,0.0,Politician,Government,Institutions,26,242751,9337,0.0
528312,Michael E. Brown,Male,1965,Huntsville,AL,United States,North America,0.0,0.0,Astronomer,Natural Sciences,Science & Technology,27,285661,10580,0.0
566471,Brad Friedel,Male,1971,Lakewood,OH,United States,North America,0.0,0.0,Soccer Player,Team Sports,Sports,32,2471180,77224,0.0
5976869,Elif Şafak,Female,1971,Strasbourg,,France,Europe,0.0,0.0,Writer,Language,Humanities,26,1073870,41303,0.0
303988,Kirsan Ilyumzhinov,Male,1962,Elista,,Russia,Europe,0.0,0.0,Politician,Government,Institutions,28,385991,13785,0.0
496570,Vince Carter,Male,1977,Daytona Beach,FL,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,31,5421113,174875,0.0
7543058,Antonio Puerta,Male,1984,Seville,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,2902220,85359,0.0
816790,Louis Saha,Male,1978,Paris,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,3163901,73579,0.0
1677192,,,0,1982,Reading,,United Kingdom,0.0,0.0,-0.95944,Companion,Companions,0,74,3109346,42018.0
2530367,Mahamadou Diarra,Male,1981,Bamako,,Mali,Africa,0.0,-8.0,Soccer Player,Team Sports,Sports,32,2787351,87105,0.0
1309057,Andrew Lincoln,Male,1973,London,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,29,5978891,206169,0.0
238832,Amélie Mauresmo,Female,1979,Saint-Germain-en-Laye,,France,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,44,2077358,47213,0.0
2172487,José Manuel Reina Páez,Male,1982,Madrid,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,50,3001416,60028,0.0
169408,Nelly,Male,1974,Austin,TX,United States,North America,0.0,0.0,Singer,Music,Arts,32,11284696,352647,0.0
12423551,Ed Westwick,Male,1987,Stevenage,,United Kingdom,Europe,0.0,0.0,Actor,Film And Theatre,Arts,27,10972983,406407,0.0
8979822,Cheryl Cole,Female,1983,Newcastle upon Tyne,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,37,19931520,538690,0.0
262482,Melanie Brown,Female,1975,Harehills,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,27,7197549,266576,0.0
6324364,Philippe Mexès,Male,1982,Toulouse,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,37,2688821,72671,0.0
1447093,Dario Šimić,Male,1975,Zagreb,,Croatia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,31,756012,24387,0.0
203421,Amanda Bynes,Female,1986,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,37,23110004,624595,0.0
754866,Mary Pierce,Female,1975,Montreal,,Canada,North America,0.0,0.0,Tennis Player,Individual Sports,Sports,34,1446213,42536,0.0
3996238,Fatmir Sejdiu,Male,1951,Pakashticë,,Kosovo,Europe,0.0,0.0,Politician,Government,Institutions,39,1898769,48686,0.0
18166140,Alvin E. Roth,Male,1951,New York,NY,United States,North America,0.0,0.0,Economist,Social Sciences,Science & Technology,30,307506,10250,0.0
345090,Andy Roddick,Male,1982,Omaha,NE,United States,North America,0.0,-96.0,Tennis Player,Individual Sports,Sports,54,8898282,164783,0.0
5160306,Pascal Zuberbühler,Male,1971,Frauenfeld,,Switzerland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,374708,14412,0.0
11885871,Felipe Melo de Carvalho,Male,1983,Volta Redonda,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,35,3758381,107382,0.0
2627820,Chris Brown,Male,1989,Tappahannock,VA,United States,North America,0.0,0.0,Singer,Music,Arts,41,4610194,112444,0.0
4069657,Fernando Rubén Gago,Male,1986,Buenos Aires,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,42,3615553,86085,0.0
1221476,Chris Hemsworth,Male,1983,Melbourne,,Australia,Oceania,0.0,0.0,Actor,Film And Theatre,Arts,32,24440640,763770,0.0
7955806,Matisyahu,Male,1979,West Chester,PA,United States,North America,0.0,0.0,Musician,Music,Arts,27,5749922,212960,0.0
2560679,Ani Lorak,Female,1978,Kitsman,,Ukraine,Europe,0.0,0.0,Singer,Music,Arts,33,2579516,78167,0.0
1254277,America Ferrera,Female,1984,Los Angeles,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,32,6494226,202945,0.0
15601232,Unai Emery,Male,1971,Hondarribia,,Spain,Europe,0.0,0.0,Coach,Team Sports,Sports,27,830084,30744,0.0
619761,,Male,1975,Wordsley,,United Kingdom,Europe,0.0,0.0,Snooker,Individual Sports,Sports,38,4376338,115167,0.0
1875789,Justin Bartha,Male,1978,Fort Lauderdale,FL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,27,7026607,260245,0.0
5382130,Henrique Hilário,Male,1975,Porto District,,Portugal,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,958054,28178,0.0
5881181,Yoann Gourcuff,Male,1986,Ploemeur,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,37,5010295,135413,0.0
23095332,Mari Kiviniemi,Female,1968,Seinäjoki,,Finland,Europe,0.0,0.0,Politician,Government,Institutions,45,459411,10209,0.0
1878530,Klaus Tschütscher,Male,1967,Ruggell,,Liechtenstein,Europe,0.0,0.0,Politician,Government,Institutions,28,184806,6600,0.0
744807,Martin Petrov,Male,1979,Vratsa,,Bulgaria,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,1319989,38823,0.0
3793726,Jackson Rathbone,Male,1984,Singapore,,Singapore,Asia,0.0,0.0,Actor,Film And Theatre,Arts,30,9488490,316283,0.0
1679232,Tim Cahill,Male,1979,Sydney,,Australia,Oceania,0.0,0.0,Soccer Player,Team Sports,Sports,42,2758812,65686,0.0
382889,Juan Carlos Ferrero,Male,1980,Ontinyent,,Spain,Europe,0.0,0.0,Tennis Player,Individual Sports,Sports,42,1665267,39649,0.0
1500319,Ahmed Hossam,Male,1983,Cairo,,Egypt,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,29,908950,31343,0.0
494720,Jack Johnson,Male,1975,Oahu,HI,United States,North America,0.0,0.0,Musician,Music,Arts,29,1529917,52756,0.0
3064125,Fabian Cancellara,Male,1981,Wohlen bei Bern,,Switzerland,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,38,2115473,55670,0.0
5558277,Massimo Busacca,Male,1969,Bellinzona,,Switzerland,Europe,0.0,0.0,Referee,Team Sports,Sports,26,550366,21168,0.0
221812,Tim Duncan,Male,1976,Christiansted,,Us Virgin Islands,North America,0.0,0.0,Basketball Player,Team Sports,Sports,38,6662380,175326,0.0
2383637,Matthew Morrison,Male,1978,Monterey,CA,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,28,8099474,289267,0.0
1196902,Saif al-Islam Qaddafi,Male,1972,Tripoli,,Libyan Arab Jamahiriya,Africa,0.0,0.0,Politician,Government,Institutions,35,2539870,72568,0.0
610477,Shay Given,Male,1976,Lifford,,Ireland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,2169358,63805,0.0
951813,José Antonio Reyes,Male,1983,Utrera,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,2895107,99831,0.0
1229883,Bar Refaeli,Female,1985,Hod HaSharon,,Israel,Asia,0.0,0.0,Model,Media Personality,Public Figure,28,11754327,419797,0.0
503978,Tracy McGrady,Male,1979,Bartow,FL,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,36,5471913,151998,0.0
2604768,Carlos Sastre,Male,1975,Madrid,,Spain,Europe,0.0,0.0,Cyclist,Individual Sports,Sports,40,1103258,27581,0.0
4901752,Mirko Vučinić,Male,1983,Nikšić,,,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,39,3008671,77145,0.0
310384,Carrot Top,Male,1965,Rockledge,FL,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,34,3639278,107038,0.0
1652935,Nicolás Burdisso,Male,1981,Córdoba,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,33,1519567,46047,0.0
740820,Olof Mellberg,Male,1977,Gullspång,,Sweden,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,38,1786985,47026,0.0
14990262,Duffy,Female,1984,Bangor,,United Kingdom,Europe,0.0,0.0,Singer,Music,Arts,38,2549982,67105,0.0
2087760,Mike Epps,Male,1970,Indianapolis,IN,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,3673428,122448,0.0
582420,El Hadji Diouf,Male,1981,Dakar,,Senegal,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,30,2717347,90578,0.0
1784460,Lhasa de Sela,Female,1972,Big Indian,NY,United States,North America,0.0,0.0,Singer,Music,Arts,27,1285860,47624,0.0
4444669,Rodrigo Taddei,Male,1980,São Paulo,,Brazil,South America,0.0,0.0,Soccer Player,Team Sports,Sports,27,855712,31693,0.0
8127358,Filipp Kirkorov,Male,1967,Varna,,Bulgaria,Europe,0.0,0.0,Singer,Music,Arts,28,544247,19437,0.0
162279,Samantha Smith,Female,1972,Houlton,ME,United States,North America,0.0,0.0,Social Activist,Activism,Public Figure,33,1739972,52726,0.0
1628331,Nico Rosberg,Male,1985,Wiesbaden,,Germany,Europe,0.0,0.0,Racecar Driver,Individual Sports,Sports,46,2524870,54888,0.0
1907593,José Bosingwa,Male,1982,Mbandaka,,,Africa,0.0,0.0,Soccer Player,Team Sports,Sports,37,2424028,65514,0.0
4601789,Grégory Lemarchal,Male,1983,La Tronche,,France,Europe,0.0,0.0,Singer,Music,Arts,27,2076540,76909,0.0
4248823,Bruno Senna,Male,1983,São Paulo,,Brazil,South America,0.0,0.0,Racecar Driver,Individual Sports,Sports,36,2408981,66916,0.0
10953971,Lea Michele,Female,1986,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,30,19506147,650205,0.0
11694488,Lucas Barrios,Male,1984,Buenos Aires,,Argentina,South America,0.0,0.0,Soccer Player,Team Sports,Sports,27,3064330,113494,0.0
58848,Fiona Apple,Female,1977,New York,NY,United States,North America,0.0,0.0,Singer,Music,Arts,27,5446888,201737,0.0
1535727,Carrie Underwood,Female,1983,Muskogee,OK,United States,North America,0.0,0.0,Singer,Music,Arts,35,13205316,377295,0.0
1512539,Jesse Eisenberg,Male,1983,New York,NY,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,36,10586011,294056,0.0
655575,Sting,Male,1959,Omaha,NE,United States,North America,0.0,-96.0,Wrestler,Individual Sports,Sports,26,692948,26652,0.0
4762663,Lisandro López,Male,1983,Buenos Aires,,Argentina,South America,0.0,-61.0,Soccer Player,Team Sports,Sports,32,2679016,83719,0.0
1453182,Guy Berryman,Male,1978,Kirkcaldy,,United Kingdom,Europe,0.0,0.0,Musician,Music,Arts,28,1976551,70591,0.0
2560711,Lucía Etxebarría,Female,1966,Valencia,,Spain,Europe,0.0,0.0,Writer,Language,Humanities,32,584567,18268,0.0
2324849,Mary Elizabeth Winstead,Female,1984,Rocky Mount,NC,United States,North America,0.0,0.0,Actor,Film And Theatre,Arts,35,9580150,273719,0.0
2958287,Tim Wiese,Male,1981,Bergisch Gladbach,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,36,1153486,32041,0.0
2796527,T-Pain,Male,1985,Tallahassee,FL,United States,North America,0.0,0.0,Singer,Music,Arts,32,12018033,375564,0.0
2741517,Andriy Voronin,Male,1979,Odessa,,Ukraine,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,34,1667925,49057,0.0
3682763,Jigme Khesar Namgyal Wangchuck,Male,1980,Thimphu,,Bhutan,Asia,0.0,0.0,Politician,Government,Institutions,60,2635575,43926,0.0
2944563,Nuri Şahin,Male,1988,Lüdenscheid,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,41,6612533,161281,0.0
2377150,Sunita Williams,Female,1965,Euclid,OH,United States,North America,0.0,0.0,Astronaut,Explorers,Exploration,30,2676045,89202,0.0
2986604,Volkan Demirel,Male,1981,Fatih,,Turkey,Asia,0.0,0.0,Soccer Player,Team Sports,Sports,31,1890967,60999,0.0
5150247,Marko Pantelić,Male,1978,Belgrade,,Serbia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,1150432,34862,0.0
785045,Theodoros Zagorakis,Male,1971,Kavala,,Greece,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,27,541807,20067,0.0
3102627,Doda,Female,1984,Ciechanów,,Poland,Europe,0.0,0.0,Singer,Music,Arts,37,2203104,59543,0.0
4711915,Roman Pavlyuchenko,Male,1981,Mostovskoy,,Russia,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,49,2371654,48401,0.0
4639455,David Jarolím,Male,1979,Čáslav,,Czech Republic,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,418121,16082,0.0
2688678,Euzebiusz Smolarek,Male,1981,Łódź,,Poland,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,30,1551461,51715,0.0
12926429,Tom Hooper,Male,1972,London,,United Kingdom,Europe,0.0,0.0,Film Director,Film And Theatre,Arts,29,348430,12015,0.0
5610949,Jesús Navas,Male,1985,Los Palacios y Villafranca,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,42,3587462,85416,0.0
651006,Lloyd Banks,Male,1982,New Carrollton,MD,United States,North America,0.0,0.0,Singer,Music,Arts,27,5691167,210784,0.0
2525121,Virgilijus Alekna,Male,1972,Kupiškis,,Lithuania,Europe,0.0,0.0,Athlete,Individual Sports,Sports,30,335074,11169,0.0
987270,Narain Karthikeyan,Male,1977,Chennai,,India,Asia,0.0,0.0,Racecar Driver,Individual Sports,Sports,36,1031296,28647,0.0
728093,Nick Clegg,Male,1967,Chalfont St Giles,,United Kingdom,Europe,0.0,0.0,Politician,Government,Institutions,40,3054648,76366,0.0
1468221,Dennis Rommedahl,Male,1978,Copenhagen,,Denmark,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,32,1021222,31913,0.0
11472953,Toni Kroos,Male,1990,Greifswald,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,43,3537327,82263,0.0
756388,Christian Wilhelmsson,Male,1979,Malmö Municipality,,Sweden,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,29,1072980,36999,0.0
5908134,Luca Antonini,Male,1982,Milan,,Italy,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,26,1292798,49723,0.0
147041,Manu Ginóbili,Male,1977,Bahía Blanca,,Argentina,South America,0.0,0.0,Basketball Player,Team Sports,Sports,32,3259981,101874,0.0
496352,Rasheed Wallace,Male,1974,Philadelphia,PA,United States,North America,0.0,0.0,Basketball Player,Team Sports,Sports,31,2809571,90631,0.0
12174108,Jérôme Boateng,Male,1988,Berlin,,Germany,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,40,4465461,111637,0.0
4309871,Hatem Ben Arfa,Male,1987,Clamart,,France,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,33,3848585,116624,0.0
17837763,Shinji Kagawa,Male,1989,Kobe,,Japan,Asia,0.0,0.0,Soccer Player,Team Sports,Sports,36,10060397,279455,0.0
7999675,Juan Manuel Mata,Male,1988,Villafranca Montes de Oca,,Spain,Europe,0.0,0.0,Soccer Player,Team Sports,Sports,50,5146878,102938,0.0
